1.00634	10.5761
0.83936	10.8406
1.50274	10.2373
2.12427	10.2648
1.91910	10.6809
2.17646	10.5321
1.19465	10.5566
0.47237	10.0871
0.52447	10.3073
1.65046	10.9104
0.75576	10.5374
1.04487	11.5256
0.67333	10.6258
0.74374	10.7254
0.85376	10.6202
1.05297	11.3621
0.62112	9.9429
1.06377	10.2821
1.92982	10.6721
1.27639	10.3495
1.75766	10.4660
0.65300	10.4056
0.49679	10.0536
2.52873	10.7929
0.94960	9.8736
0.70685	9.9659
0.83566	10.3337
0.81010	10.6243
2.20352	11.2979
2.14427	10.6364
1.55632	9.7407
1.11899	10.8181
1.29383	11.4520
1.24760	11.2461
0.71988	10.4689
0.78964	10.2400
1.23771	10.7782
0.87623	11.0054
1.34517	11.4162
1.10095	10.5603
0.82838	10.1061
0.84087	9.8764
0.91331	11.3776
2.12002	10.3839
0.69595	10.1763
1.25100	10.6032
1.64173	10.5687
1.20043	10.7827
1.11107	10.6712
0.88029	11.0934
0.76195	10.6554
1.17810	10.4611
0.71349	10.7969
2.18072	10.5983
0.65634	10.2031
0.81852	10.6093
0.79262	10.2419
0.84894	10.9866
0.84600	10.9547
1.96924	10.7679
0.93446	10.5204
1.53131	10.3428
1.95565	10.0442
2.03118	10.4812
2.03412	10.1532
2.31412	10.6020
0.79681	10.9055
2.00801	10.6322
1.53632	11.0644
1.34342	10.0528
1.66936	10.2259
2.97635	11.0028
2.81576	11.1743
2.97109	11.2825
2.79074	11.0432
3.25703	11.8268
2.64176	10.8844
2.55297	10.8191
2.35054	10.8871
1.61472	9.9274
1.46596	10.2868
2.88906	10.9029
2.31931	10.5184
2.35200	11.0051
2.52387	11.4495
2.00777	10.8816
1.85756	10.2421
2.28468	10.5933
2.60830	10.5525
2.40195	10.4777
1.71305	10.9139
1.94850	10.2466
1.74281	11.3576
2.72549	11.0561
2.11910	10.4109
1.03540	10.5755
1.87865	10.8849
1.81805	10.3415
2.40976	10.5238
2.24949	10.9062
1.70877	11.6034
1.81057	10.7230
1.56700	10.4500
1.21672	10.5787
2.00881	10.5217
0.71510	10.4964
1.34607	10.5258
1.69955	11.6155
2.04552	10.8292
1.87786	11.4028
4.04399	11.7426
3.52657	11.8486
2.95572	10.7858
3.09733	10.4886
2.43888	10.8470
2.77796	10.5730
2.19469	9.9174
2.10187	10.5307
2.17618	10.6479
1.39147	9.6296
2.18318	10.1975
1.84945	9.8111
2.38807	11.2239
2.95272	10.4080
2.98353	10.9683
3.19652	10.6888
2.44809	10.2048
2.38497	9.7263
1.85376	9.7198
2.14720	10.7378
2.69357	11.0378
5.19482	12.4724
3.41938	11.0789
3.45901	10.9527
4.09942	11.7376
4.60340	11.3410
3.13229	13.0681
3.53587	13.3874
2.12683	11.3974
3.01112	11.3701
3.02366	10.8262
3.40737	11.1222
2.74862	10.4406
2.81141	10.1490
3.10866	11.8979
2.37946	11.6929
2.38326	10.4992
2.63823	11.4831
2.77649	10.8013
2.85148	10.9784
2.62662	11.2514
2.92182	11.1297
3.22958	10.9315
2.53323	11.1850
2.92913	10.7239
2.40976	11.6028
2.83343	11.4843
2.35122	11.5544
3.06449	11.6363
2.69893	11.2719
2.94433	11.4702
2.78506	10.6216
2.63437	10.9458
2.91299	11.1165
3.27000	10.7618
3.13945	11.6669
2.90327	11.2588
3.05480	11.3155
2.68665	11.2686
2.67696	11.2034
2.31019	10.7978
3.00247	11.5150
2.26462	11.4224
2.12358	11.4420
1.74768	11.1066
2.54806	11.8606
2.74506	10.8092
2.07055	11.7148
2.29886	11.2533
1.89797	11.5571
2.37331	11.2914
1.97636	11.8332
1.66424	10.6157
2.44813	11.8642
1.81978	11.0273
2.81600	11.9919
2.70888	10.2548
2.92120	10.9464
2.77521	10.3885
2.56538	12.0760
3.19515	11.5234
2.90723	11.3205
2.73394	12.3409
2.92539	12.7876
2.94887	11.7112
2.78732	11.8829
2.75104	11.7140
2.20867	12.9135
3.64337	13.2083
2.54958	12.5584
2.44563	11.8910
1.86344	11.9101
2.36350	10.9060
1.99310	11.1145
2.29913	11.7380
2.99343	11.9976
3.28537	11.8287
3.51731	12.1731
3.02656	11.9522
3.46329	12.1059
3.20378	11.7589
2.95697	11.9168
3.81900	12.0599
2.75036	11.1605
3.33053	11.7162
2.90407	11.4804
2.89302	11.0437
2.44370	11.3648
2.78864	11.0068
2.82737	11.5487
2.94917	11.2331
2.88048	11.1230
2.85438	11.4113
3.14628	11.2153
3.06423	11.2957
2.67764	11.2924
2.38363	12.1003
2.84324	11.7557
3.02372	11.5913
2.70047	11.3985
2.59543	11.2983
2.87903	11.5763
2.74286	11.9221
2.87334	11.8374
3.10812	11.3767
2.98303	11.4882
2.89647	11.3327
2.96568	10.8998
3.13438	11.4918
2.84341	11.7355
3.01164	11.4592
3.15899	11.6619
2.80707	11.3437
2.86705	10.8989
3.05150	11.6958
3.06143	10.6960
3.00955	11.2570
3.20326	11.8140
2.91089	11.2332
3.00099	10.9318
3.03615	11.0037
2.92947	10.8277
2.67288	11.7630
2.99428	11.2205
2.50735	11.2074
3.11569	11.4751
3.06170	11.1143
3.10623	11.5324
2.90806	11.0052
2.90241	11.2827
3.08796	11.8834
3.17390	11.2182
2.91046	11.3422
2.94441	11.7010
3.41357	11.5440
2.79694	10.6794
2.90842	11.5950
2.92583	11.2388
2.65644	11.0184
3.04401	11.4057
2.91306	11.4619
3.04986	12.1021
3.05658	11.4175
3.22702	11.2960
3.12511	11.6993
3.06982	11.1059
3.09301	11.8513
3.66069	11.7118
2.84565	10.7528
3.09469	11.4711
2.90222	11.6758
2.94282	11.3851
3.06743	11.4430
3.06681	11.5111
3.85240	12.1167
4.72254	12.0903
4.24461	12.4066
4.13037	11.8855
4.68639	11.1594
4.37975	11.8329
5.45999	12.4736
3.88239	10.7069
3.80256	12.2215
3.71989	10.9730
3.75143	10.4044
3.45572	10.4500
3.73706	11.1640
3.52993	10.5922
3.86929	10.5063
3.93771	10.6480
3.38422	10.8991
3.77118	11.2000
4.34361	10.8062
4.52579	11.5512
4.28054	10.2092
4.36482	10.3474
4.07257	10.5086
4.27007	11.4840
3.81547	11.3081
2.82175	11.4832
4.97897	11.9724
4.83931	12.0579
3.73073	11.4555
4.07032	11.8177
3.24580	11.1398
3.15894	10.5236
3.09852	11.2232
3.13398	10.7557
3.15979	11.0618
3.13594	11.3651
3.58922	11.1543
3.58097	11.3879
3.69299	11.7871
3.66457	10.9366
2.84570	10.7575
4.41643	12.0105
3.99914	11.9213
3.24169	10.1175
4.12489	12.0974
3.06288	11.4558
3.25390	11.6441
4.11920	12.0974
4.22647	11.6483
4.29652	12.0462
3.32271	12.0282
4.07020	11.6927
3.50351	10.8612
4.61410	11.1386
4.68443	11.5820
4.69138	11.7010
5.33727	13.4186
5.44774	12.4290
4.49941	12.9208
4.50072	11.9407
4.23567	11.4661
4.66780	12.1484
5.98505	13.2048
5.59521	12.0162
5.62906	13.7242
5.72769	13.2949
5.69581	12.5269
5.79436	12.7989
5.47854	13.0745
3.23803	12.4029
3.72096	11.7118
3.64802	12.3811
3.94179	12.0303
4.01925	11.7294
4.16792	12.5685
3.34839	12.4335
3.79504	12.2357
4.04977	12.3405
3.46197	11.8417
3.50137	12.4485
3.77476	12.5617
3.38931	12.0178
3.69300	12.3353
5.84342	13.7376
5.86251	13.4323
6.47980	14.2122
4.97446	13.4318
4.15191	13.5562
3.49742	12.7725
3.96462	12.1884
3.12845	12.5569
3.25937	11.5367
4.14185	12.2860
5.46367	12.4447
5.23299	12.5236
5.26244	12.2157
4.02751	11.6095
4.03497	11.4438
4.20504	12.0196
4.43221	11.4109
6.58798	12.5873
6.02236	13.8710
4.95247	12.3296
4.51921	12.9685
3.44244	10.4358
3.14664	11.7525
5.00832	11.4137
4.93347	11.2524
5.08667	12.1900
5.64868	11.6349
4.74624	11.4943
5.09839	12.3108
5.08151	12.9966
4.85988	12.0133
4.64827	11.5608
4.42201	12.1299
5.38109	13.2973
4.22027	13.0931
4.46671	12.3853
4.29896	11.6348
4.39202	12.2997
4.18775	12.3837
6.22860	13.5418
6.50717	15.1257
4.49828	12.0250
4.81695	11.8865
5.52983	11.8065
5.68531	11.3961
5.90826	10.6981
5.37482	11.3355
5.93457	11.2867
5.81578	12.3277
5.03955	11.5371
6.17091	11.1985
6.18214	11.4644
6.37496	11.0813
6.38665	11.2397
6.10504	11.0131
6.09232	11.5402
5.97186	10.6172
6.31447	11.6488
6.05150	11.5311
6.41967	10.5237
5.94106	11.1061
6.18795	10.5802
6.06068	10.9546
6.34509	11.1415
5.53535	11.5821
6.05478	10.9608
5.93732	10.8328
6.23486	11.5686
6.37106	10.9343
5.97801	11.2039
5.79704	11.3797
6.22256	11.6235
4.65402	11.9561
4.63611	11.0213
4.58298	11.5800
4.67286	11.1210
4.84167	10.5955
4.90721	11.0234
5.01707	10.8442
4.67538	11.0239
4.85386	11.3555
4.78629	10.9843
4.74719	11.2979
4.61637	11.3169
4.59236	11.1223
4.77879	10.7795
4.50202	11.2841
4.58205	11.1443
4.69912	11.0016
4.57584	11.2142
4.86242	11.2864
4.88501	11.4340
4.87023	11.1863
4.51267	11.4365
4.54043	11.3305
4.77094	11.3228
4.62955	11.2089
4.68036	11.1853
4.73631	11.1545
4.82780	10.8951
4.57686	11.3943
4.83505	11.0921
4.68312	10.9098
4.52612	11.6719
4.59377	11.9558
4.45741	11.3711
4.49956	11.4544
4.50722	11.0225
4.62626	11.7719
4.38757	11.0370
4.67019	11.1154
4.66478	11.0703
4.70137	10.7970
4.70945	11.2515
4.74326	10.8599
4.82600	11.1084
4.50533	12.3482
4.94582	11.4951
4.89424	11.1267
4.85511	11.2181
4.68858	11.4890
4.85368	10.6173
4.90390	10.8678
5.06133	11.2906
4.71936	10.7613
4.68498	11.0089
4.56567	11.3133
4.51575	10.8282
4.43056	10.8520
4.57322	12.0096
4.75425	10.7473
4.58414	11.5135
4.77380	11.1964
4.74262	10.4378
4.56689	11.3719
4.51386	11.0500
4.78118	10.9024
4.66275	10.7068
4.59897	11.0589
4.77818	11.0205
4.58248	11.0964
5.20987	11.2176
4.79580	12.4878
4.93202	12.1036
5.13842	12.5998
4.46447	12.6655
3.92309	12.5208
5.10643	11.7863
4.37110	11.7129
4.27019	11.7439
4.38984	11.7401
4.94282	12.2787
4.40888	12.1767
5.19237	12.0103
4.83111	12.3029
5.40341	11.6793
4.95981	10.9001
5.09648	11.0231
5.53166	12.7841
5.09913	11.1401
5.33582	11.5045
5.16918	12.4737
4.85311	12.2377
5.12409	11.0978
4.20802	12.3408
5.19491	11.7395
5.42694	11.6034
5.09946	11.1949
5.07306	11.7374
5.54692	11.4440
5.30425	12.0892
4.78167	11.9711
4.99782	11.8405
5.38831	12.3235
4.51332	11.5035
4.85818	11.4298
4.54125	10.5236
4.65553	10.6688
4.64475	10.8468
4.57635	10.4175
4.54482	11.0851
4.26609	11.0649
4.19540	11.9714
4.51315	10.6730
4.66853	12.5970
5.55535	11.8189
5.22866	11.8264
5.31564	12.3370
5.47199	12.3302
4.73262	11.4717
5.09730	11.4917
4.62367	12.3163
4.67668	11.6810
5.09233	11.0277
5.19865	12.5651
5.11990	12.4405
4.89196	12.4754
4.84822	12.0610
5.06439	12.3621
4.75895	12.6183
4.99129	11.6678
5.46814	11.9966
5.39727	12.1821
4.83022	11.0582
4.43407	11.7733
4.52336	11.9400
4.43230	13.4253
4.81646	13.0089
4.73309	11.8608
4.48675	12.2845
4.38932	12.4574
4.47750	12.6085
5.37194	11.8351
6.02854	12.0798
6.13000	11.4960
5.53433	12.0457
5.69685	12.6498
5.59487	12.1579
6.29449	11.9150
5.66114	12.5634
5.59879	12.0203
5.76782	12.2633
5.69250	12.1918
5.57290	11.3540
5.51678	11.4613
5.41925	11.5784
5.52076	11.6775
6.14578	11.9625
5.42065	13.2680
5.69591	13.8481
4.41387	13.6984
4.40000	12.9420
6.21844	12.7420
6.88912	14.4775
7.54198	13.7599
7.43352	14.6151
7.25447	14.6953
4.70940	14.6556
5.45105	14.2745
7.81535	14.8627
7.22910	13.9707
7.16798	13.6509
6.04676	13.7621
6.62476	13.8202
5.43892	13.4801
7.03304	13.8688
6.24955	14.1320
5.81831	13.5336
3.46596	12.1446
3.75968	12.8095
4.79868	13.5193
4.19486	12.9680
3.23888	12.5510
3.77367	12.1564
4.93861	13.4118
3.62841	12.4978
4.44089	14.3770
5.99675	12.9461
5.46352	12.2455
5.06972	13.3085
6.30891	12.6761
6.26328	12.8283
5.66637	13.5284
6.04055	12.3829
6.01453	12.0719
6.00311	12.4511
6.37632	12.3053
6.42741	12.4773
6.17055	11.8315
6.32950	12.2823
6.26576	12.4275
5.98532	11.9605
5.96397	11.5781
6.02234	12.5669
6.17273	11.8154
6.08004	12.1733
5.86141	12.2200
6.26836	12.8576
5.69315	11.0267
5.81887	10.8549
5.72976	11.4728
5.88847	11.1056
5.67675	10.8424
5.79400	10.8995
5.73801	11.1189
5.97055	11.2162
5.76242	10.8344
5.72002	10.9611
5.75664	11.0984
5.83425	11.0381
5.72306	10.9954
5.86270	11.1207
5.67197	11.2791
5.64793	11.2683
5.80739	11.2409
5.75551	11.0543
5.88745	11.5569
5.63845	11.3068
5.97439	10.9635
5.80066	10.9733
5.75880	10.6058
5.70475	10.8931
5.82715	10.8352
5.68757	10.6071
5.81732	11.1759
5.57638	11.2803
5.82863	11.3767
5.89929	11.1312
5.64481	11.3799
5.74564	11.6997
4.79679	11.7182
5.74722	11.1567
5.81881	12.5174
5.99397	12.3087
5.98048	11.9517
6.14963	12.1442
6.35544	13.2863
5.97253	12.9854
5.76355	13.4962
6.08307	13.4500
5.39877	12.3743
5.14314	11.5350
5.55426	12.6168
5.71096	12.3522
4.68411	11.8427
5.53389	11.6363
5.41216	11.8561
5.28971	12.7035
5.80020	11.9552
6.57884	12.4405
6.47501	14.2199
6.27278	15.1023
6.36478	14.1948
6.53823	13.7144
5.07082	12.2955
4.40047	12.2335
4.66218	11.7028
5.14872	11.6633
5.83217	13.7296
4.09661	11.8810
4.60651	11.8078
4.73372	11.8312
4.79857	12.8458
5.87042	12.0249
4.80928	12.8442
6.22175	11.6147
5.29939	13.0938
4.86407	12.3619
5.60356	12.8326
4.53964	14.2476
5.42149	11.3564
5.17721	12.3284
4.93957	12.8229
5.24248	12.6178
4.66622	11.7764
4.33401	12.5248
5.69485	13.9911
5.80631	11.8815
5.39356	12.7861
4.54324	13.2850
3.62019	12.5601
5.12512	12.7758
3.35283	12.3524
3.89686	10.8570
3.75952	11.3010
3.64168	10.9678
3.13700	11.0201
3.84247	13.0477
3.81085	12.7512
4.23632	12.8002
3.70395	13.6106
3.37424	12.6949
3.11174	11.6219
3.48402	11.9993
4.09948	12.4657
5.82477	11.6968
3.84960	11.6969
4.39170	11.6536
4.05946	12.4777
5.36684	12.2279
6.03266	12.1084
5.98202	11.8627
5.56065	11.1796
5.76464	11.2164
5.80405	11.3411
5.98560	11.5041
5.93138	11.6088
6.09370	11.1592
6.09611	11.7052
5.68101	11.2446
5.99679	11.6490
5.79417	11.7171
5.70937	11.9737
5.55239	11.1742
5.94633	11.4210
6.05946	11.3896
6.00504	11.5309
5.62992	11.6657
6.08006	11.9098
6.24400	11.5430
6.05693	12.5046
6.01910	11.9367
6.10742	12.4749
6.05499	12.0050
6.21168	11.8382
6.26009	12.0309
6.09919	11.7597
6.12181	11.8471
6.27873	11.9561
6.10155	12.1825
5.99878	11.9817
5.99581	12.1968
6.04371	12.2706
6.27489	12.0140
6.11615	11.7268
6.09497	11.5359
6.15163	12.4788
5.86950	11.9491
6.19576	12.2332
6.56834	12.3188
6.11854	11.8389
5.95350	11.8296
6.24692	12.3472
5.88903	12.0904
6.16233	12.0715
6.31896	12.0471
6.12760	12.6541
5.91997	12.5886
5.93477	12.1242
6.14662	12.0961
5.66347	11.8903
5.97245	11.6535
6.09084	11.9094
6.10304	12.2587
5.95950	11.5709
5.79791	12.7029
6.02518	11.7715
5.91641	11.7833
5.97660	11.9868
6.18823	11.4550
6.15269	11.0344
5.81531	10.8558
5.74486	11.2296
5.83582	11.0835
6.10861	11.6322
5.70969	11.0600
5.56069	11.8794
5.85001	11.7817
5.72556	11.1486
5.71076	11.3388
5.79863	11.1217
5.89325	11.1732
5.75810	11.7146
5.77741	10.9223
5.66107	10.9399
5.63232	10.8640
5.66408	10.9445
5.70538	10.9560
5.53356	10.4514
5.90221	10.8200
5.64941	10.8095
5.94887	10.8751
5.80654	10.9415
5.92780	11.1085
5.68900	10.8700
5.75071	11.1918
5.82193	10.7771
5.93326	11.0102
5.88595	11.3333
5.75064	10.7509
5.66162	10.8505
5.76172	10.7576
5.78243	11.0805
5.75024	11.0197
5.77953	11.1313
5.85770	11.0804
5.71340	11.0734
5.60401	10.8027
5.65610	10.6632
5.69178	11.0227
5.71279	10.9769
5.76034	11.2584
5.77628	11.2104
5.79048	10.7192
5.91159	11.3485
5.51489	12.0436
6.01175	10.8348
5.67082	11.1664
5.68221	11.1220
5.79482	10.9866
5.76227	11.3562
5.50563	11.0569
5.78724	10.9197
5.66167	10.9693
5.74468	10.9317
5.60686	10.9701
5.77873	11.0096
5.85309	11.0790
5.71414	10.8668
5.65149	11.1332
5.92319	10.9185
5.86551	10.9073
5.97180	11.1399
5.97637	10.7870
5.86739	10.8122
5.98855	11.1016
6.15181	11.3665
5.82822	11.2698
5.98832	11.3993
6.00818	11.2073
5.85454	10.9138
5.93403	10.9674
5.80674	11.1343
6.01966	11.2720
5.95067	11.0024
6.07508	11.2542
5.94871	11.3917
5.87414	10.9933
5.96422	10.9941
5.75948	11.1380
5.99562	10.9975
6.02369	10.8204
6.12032	10.6698
6.06834	10.8961
5.91511	10.8726
5.61316	11.1565
5.69994	10.9562
5.57756	10.9284
5.57045	11.6726
5.56806	11.5374
5.79503	11.8775
5.89153	11.2713
5.75090	11.5244
5.67555	11.8300
6.23311	12.8297
6.20313	12.2377
6.17717	12.9956
6.47518	12.2442
5.95344	11.2225
6.09062	11.1478
6.04199	11.6018
5.85645	11.3370
5.61635	11.6848
5.70647	11.4041
5.94801	10.8005
6.16519	11.7626
5.79361	11.7233
5.95775	11.8407
5.90239	11.6880
5.97721	12.2306
5.98172	11.6418
6.08390	12.0338
6.21711	12.2240
5.95826	11.4857
6.27533	12.4155
6.10851	12.2331
6.27325	12.3030
6.17500	11.7320
5.93206	11.8951
5.98887	11.0788
5.79854	12.0753
5.95206	11.4426
5.78298	11.6810
5.91866	11.5815
5.88157	11.7262
5.84825	12.2951
5.86009	11.5109
5.94758	11.5349
5.75321	11.8565
5.72102	12.1036
5.96268	11.3755
5.79873	11.2927
5.82117	11.6272
5.66467	11.1295
5.89780	11.6030
6.00186	11.5496
5.84511	10.7912
6.28299	11.8129
6.50512	12.4332
6.29038	11.8476
6.53662	12.4816
6.51256	12.4566
6.33580	11.9065
6.33473	12.2453
6.37374	12.3600
6.23734	11.7638
6.18657	12.0226
6.24908	12.1662
6.42756	11.8601
6.32555	11.6772
5.96071	11.5928
6.37697	12.5181
6.63117	13.0937
6.42252	12.4707
6.43966	12.2211
6.08480	12.0562
6.33960	12.0579
6.55857	12.1375
6.17161	11.6891
6.11016	11.6719
6.07473	11.5179
6.13113	11.9593
6.25329	11.8816
6.03516	11.1514
6.00238	12.3597
6.04751	11.8951
6.17413	12.2093
6.18644	12.1231
6.31264	13.0613
6.09731	12.3107
6.33168	12.8213
6.17570	12.8587
6.15317	12.8094
6.57971	12.6434
6.53196	12.4283
6.02273	12.0361
6.02170	11.9151
6.23328	11.7297
6.19186	12.0531
6.15969	11.7588
6.14180	11.8131
6.17475	11.8856
5.63785	12.1082
6.22519	11.9846
5.84447	11.9581
6.40587	12.7518
5.95217	11.9089
6.20769	12.4951
6.12023	12.8065
6.06215	12.0825
5.99897	12.3327
6.03109	12.3140
6.08949	12.3168
6.08580	12.4001
6.41879	12.5682
6.14939	12.6258
5.96207	12.1808
5.92053	12.0434
6.52272	12.3883
6.21027	12.1441
5.28067	12.6297
5.79171	12.3236
6.18912	11.5113
6.12175	11.6084
5.98792	12.3522
5.43114	11.9029
5.49244	11.6217
5.65746	11.8768
5.69916	11.5229
5.78784	11.8467
5.55672	11.9317
5.63030	12.1108
5.51998	11.7462
5.54345	11.9915
5.73655	11.9235
5.28294	11.6016
5.71805	12.0951
5.90154	12.0574
5.68206	11.5442
5.38538	11.6789
5.55127	12.0645
5.16640	11.1789
4.87571	11.0976
5.31337	11.6775
4.91437	11.6097
4.92875	10.8464
5.17312	12.3436
5.50031	11.4805
5.40413	11.7219
4.98538	11.3255
5.73646	11.0186
5.70207	11.5354
4.86465	11.4264
4.82063	11.2453
5.63653	11.2126
4.67516	11.3218
4.87493	11.4826
5.60821	11.4383
5.51557	13.6556
6.52730	14.2648
5.85267	14.2571
6.46335	13.3147
4.74618	13.1910
5.07832	13.1216
5.26150	12.9034
5.29746	12.3298
5.15388	12.3456
4.45818	11.8379
5.42028	12.0507
4.80818	11.5732
5.49192	14.4103
6.25124	11.9398
5.64288	11.4593
5.84425	11.9158
5.40065	11.4069
5.25356	11.5976
4.98929	11.4136
5.13989	11.2860
5.12936	11.3274
5.47906	11.6801
5.57636	11.3699
5.21084	10.8631
5.23673	11.1452
5.16824	11.2930
5.28111	11.1367
5.36744	11.4602
5.14892	11.3283
5.13058	11.6409
5.18888	11.2864
5.25410	11.1606
5.48931	11.1973
5.60817	11.6207
5.55988	11.2735
5.78070	11.3320
5.19332	11.3961
4.96729	11.5983
5.07071	11.1853
5.11238	11.2742
5.05198	11.3767
5.32106	11.9960
4.95588	11.5114
5.23284	11.9250
5.27629	11.4272
5.02750	11.6054
5.29904	11.8893
5.05155	11.2204
4.93578	10.8243
4.79687	10.9643
4.86002	11.1720
4.91619	11.2603
5.01227	11.9786
5.04443	11.7144
5.15869	10.8932
5.15439	11.2953
4.94007	11.5326
4.82605	10.7662
4.53403	10.9831
4.72815	10.6409
4.94640	11.5978
4.60389	11.5525
5.09372	11.7267
5.28981	11.8377
5.28781	12.5498
5.07253	11.5107
5.02631	11.4338
5.11473	11.4714
5.41170	11.4285
5.60456	10.9544
5.56894	11.1532
5.61503	11.7389
5.29280	11.1176
5.15411	11.4333
5.15151	12.0109
5.22608	11.4861
4.80769	11.6343
4.95249	11.3655
5.06457	11.5516
5.15323	11.5155
5.21583	11.8387
5.18056	11.7056
5.06183	11.7461
5.09776	11.4410
5.18568	11.2948
4.82950	11.5188
5.03061	11.6026
4.91374	11.1533
5.23534	12.1086
4.84836	11.1462
5.03534	12.1606
5.32619	11.6049
4.71605	10.9245
4.69973	11.0543
4.93743	11.6487
4.89744	11.4598
5.04803	11.0682
4.89916	10.9598
4.41893	10.5775
4.71241	11.4137
4.75641	11.2353
4.70239	11.1376
4.49074	10.9252
4.88540	10.9893
4.79268	11.2152
4.77072	11.1100
5.14153	11.3838
5.13469	11.7692
4.89539	11.1585
5.10008	11.2321
5.20760	11.7248
5.16110	11.3439
5.08350	11.3702
5.26885	11.4436
4.79361	11.4640
5.16364	11.4285
5.24218	11.2463
5.27934	11.3674
5.53090	10.8686
4.74718	11.0680
4.89168	10.4718
4.67969	10.7946
4.84014	11.0433
4.69640	11.0026
4.55435	10.9770
4.88440	11.2759
4.79887	11.3234
4.60438	11.4856
4.65890	11.4254
5.11932	11.6210
5.21560	11.4214
4.90017	11.6188
4.62833	10.7681
4.69599	10.8097
4.92764	11.3476
5.34243	10.9818
5.38651	11.3288
4.79733	11.5601
5.04022	11.2732
4.68542	11.4778
5.21903	11.7041
5.29297	11.7855
5.41522	11.9716
5.10636	11.3896
5.17238	11.5048
5.10894	11.4966
5.09918	11.6003
4.77512	10.9502
4.90343	11.2224
4.76351	11.4120
4.59981	11.3610
4.81414	11.5350
4.64713	10.7839
4.96650	11.5996
4.86929	11.3995
4.74774	10.6674
4.73372	10.9989
4.94164	11.0650
4.90725	11.1212
5.10911	12.7965
4.95904	10.8501
5.22201	11.2009
4.59130	11.5665
4.85794	11.0955
5.12130	11.5645
5.71294	11.2152
4.80339	11.3074
4.75985	10.8474
4.34754	10.7013
4.31906	10.4727
4.48661	11.0785
4.46262	10.5355
4.78901	10.9841
4.80329	11.0380
4.78312	10.8581
4.84510	11.1298
4.92192	11.7220
5.04092	11.2105
5.23807	11.5718
5.21007	11.5409
5.13054	12.0190
5.06461	11.3011
5.12312	11.3802
4.99023	11.2228
5.14891	11.8308
5.10091	11.3774
4.57534	11.0676
4.73941	11.2262
4.92359	11.6372
5.18484	11.8292
4.72184	11.7185
5.01585	12.0911
5.39761	12.0471
5.29206	12.1385
5.22533	11.6006
5.06369	11.3605
4.97716	11.2193
4.98280	11.6557
4.99818	11.1819
4.91892	11.4699
4.96331	11.1157
4.95002	10.6554
4.95809	11.7479
5.08977	11.5077
4.91020	11.6071
4.95556	11.5045
5.03725	11.2064
4.86230	11.7004
5.54735	11.5068
5.56385	11.6508
5.40869	11.8017
5.61375	11.8441
5.60355	11.7821
5.52133	11.8032
5.53706	11.6911
5.89213	11.5485
5.39580	11.2336
5.57168	12.0612
5.19844	12.6715
5.77405	12.0842
5.67330	11.8487
5.60421	11.4172
5.28205	12.3203
5.23281	11.2014
5.39022	11.0125
5.37090	12.2942
5.08363	12.1009
5.50881	11.8034
5.34302	11.5436
5.45685	11.8720
5.20337	10.8595
5.13330	11.6121
5.26827	11.1023
5.32774	12.0615
5.79888	11.5844
5.49188	11.6493
5.22380	11.5089
5.44783	11.5906
5.58423	11.8954
5.53299	11.6453
5.71836	12.4549
5.76689	11.9292
5.55268	12.0157
5.50574	11.5796
5.83265	11.8047
5.48665	12.0784
5.67702	11.9091
5.87964	11.6765
5.86401	11.9744
5.52547	11.0316
5.37906	11.5057
4.94335	10.5980
5.30700	11.5154
5.09457	11.0572
5.14199	10.8110
5.15986	11.5183
5.04304	11.1052
5.31553	11.1786
5.39807	11.6072
5.19400	11.0771
5.31125	11.0879
5.44133	11.6298
5.25948	10.9681
5.29380	10.5961
5.07345	10.7383
5.17738	11.1395
5.38087	11.0705
5.17807	10.8669
5.70920	11.5968
5.33211	11.0646
5.31593	11.1542
5.72283	11.8199
5.62572	11.4202
5.68015	11.8321
5.77766	11.5508
5.66737	11.4250
5.15065	11.9165
5.37782	11.8324
4.95217	11.8676
5.17655	11.3725
5.72005	11.4457
5.81865	11.6106
5.23277	11.6287
5.69187	11.7991
5.21354	11.6085
5.00680	11.6532
5.62516	11.5856
5.73578	11.6309
5.97639	11.8275
6.09475	11.5676
5.79724	11.9318
5.51020	11.1671
5.74292	11.3168
5.81804	11.5698
5.65619	11.5413
5.62304	11.0173
5.72341	11.4947
5.15726	11.8793
4.81037	11.4638
4.75521	11.0051
4.71408	11.2331
4.79193	10.7043
4.45723	11.5142
4.86892	11.6219
4.51846	11.3308
4.67420	11.2574
4.38593	10.9258
4.51828	11.0314
4.75498	11.3193
4.59810	11.3197
4.65522	11.2461
4.60838	10.9773
4.97045	11.1822
4.41310	11.1424
4.67456	10.9151
5.03450	11.7477
4.78800	11.3207
5.05009	11.3541
5.00642	11.4236
5.17683	11.5315
5.10945	11.5953
5.28310	11.7407
5.01641	10.7941
4.83278	10.9993
4.93281	11.4184
5.01426	11.2802
4.80890	11.2075
5.07743	11.3304
5.26392	11.4363
4.85569	10.9962
4.57005	11.0507
5.24067	11.0766
4.81564	11.6115
5.12369	12.6198
5.14479	12.1780
4.95806	11.0470
5.06592	11.7326
4.76513	11.3324
4.91629	11.4992
5.18468	11.7699
4.89000	10.6654
4.86212	10.9176
5.43111	11.4196
5.25306	10.9435
5.02743	11.2170
5.22458	11.0755
5.48272	11.3436
4.95191	11.1207
4.89359	10.9085
5.57104	10.7512
5.01979	11.4038
5.30613	11.2977
5.45258	11.4029
5.58410	11.6905
4.73237	12.0122
